007968|三幺二国道麻街岭段山体塌方,车辆被埋.|S A N 1 <space> Y A O 1 <space> E R 4 <space> G U O 2 D A O 4 <space> M A 2 <space> J I E 1 <space> L I N G 3 <space> D U A N 4 <space> S H A N 1 T I 3 <space> T A 1 F A N G 1 <space> , <space> C H E 1 L I A N G 4 <space> B E I 4 <space> M A I 2 <space> . <eos>|26 8 21 34 6 32 8 22 34 6 12 25 37 6 14 28 22 35 11 8 22 37 6 20 8 35 6 17 16 12 34 6 19 16 21 14 36 6 11 28 8 21 37 6 26 15 8 21 34 27 16 36 6 27 8 34 13 8 21 14 34 6 4 6 10 15 12 34 19 16 8 21 14 37 6 9 12 16 37 6 20 8 16 35 6 5 39
007672|女子抗争,歹徒一时未能得逞.|N V 2 Z I 3 <space> K A N G 4 Z H E N G 1 <space> , <space> D A I 3 T U 2 <space> Y I 4 S H I 2 <space> W E I 4 N E N G 2 <space> D E 2 C H E N G 3 <space> . <eos>|21 29 35 33 16 36 6 18 8 21 14 37 33 15 12 21 14 34 6 4 6 11 8 16 36 27 28 35 6 32 16 37 26 15 16 35 6 30 12 16 37 21 12 21 14 35 6 11 12 35 10 15 12 21 14 36 6 5 39
001434|年末固定电话用户两万八千五百一十二万户.|N I A N 2 M O 4 <space> G U 4 D I N G 4 <space> D I A N 4 H U A 4 <space> Y O N G 4 H U 4 <space> L I A N G 3 <space> W A N 4 <space> B A 1 <space> Q I A N 1 <space> W U 2 <space> B A I 3 <space> Y I 1 <space> S H I 2 <space> E R 4 <space> W A N 4 <space> H U 4 <space> . <eos>|21 16 8 21 35 20 22 37 6 14 28 37 11 16 21 14 37 6 11 16 8 21 37 15 28 8 37 6 32 22 21 14 37 15 28 37 6 19 16 8 21 14 36 6 30 8 21 37 6 9 8 34 6 24 16 8 21 34 6 30 28 35 6 9 8 16 36 6 32 16 34 6 26 15 16 35 6 12 25 37 6 30 8 21 37 6 15 28 37 6 5 39
008831|随后两人举起木槌,将婚戒砸碎.|S U I 2 H O U 4 <space> L I A N G 3 <space> R E N 2 <space> J U 2 Q I 3 <space> M U 4 <space> C H U I 2 <space> , <space> J I A N G 4 <space> H U N 1 <space> J I E 4 <space> Z A 2 S U I 4 <space> . <eos>|26 28 16 35 15 22 28 37 6 19 16 8 21 14 36 6 25 12 21 35 6 17 28 35 24 16 36 6 20 28 37 6 10 15 28 16 35 6 4 6 17 16 8 21 14 37 6 15 28 21 34 6 17 16 12 37 6 33 8 35 26 28 16 37 6 5 39
005463|这钱就是我原本攒下来的.|Z H E 4 <space> Q I A N 2 <space> J I U 4 S H I 4 <space> W O 3 <space> Y U A N 2 B E N 2 <space> Z A N 3 <space> X I A 4 L A I 5 <space> D E 5 <space> . <eos>|33 15 12 37 6 24 16 8 21 35 6 17 16 28 37 26 15 16 37 6 30 22 36 6 32 28 8 21 35 9 12 21 35 6 33 8 21 36 6 31 16 8 37 19 8 16 38 6 11 12 38 6 5 39
008092|无奈,执勤民警只得留一名辅警留守.|W U 2 N A I 4 <space> , <space> Z H I 2 Q I N 2 <space> M I N 2 J I N G 2 <space> Z H I 3 D E 2 <space> L I U 2 <space> Y I 4 <space> M I N G 2 <space> F U 2 <space> J I N G 3 <space> L I U 2 S H O U 3 <space> . <eos>|30 28 35 21 8 16 37 6 4 6 33 15 16 35 24 16 21 35 6 20 16 21 35 17 16 21 14 35 6 33 15 16 36 11 12 35 6 19 16 28 35 6 32 16 37 6 20 16 21 14 35 6 13 28 35 6 17 16 21 14 36 6 19 16 28 35 26 15 22 28 36 6 5 39
003436|反正我挺支持的.|F A N 3 Z H E N G 4 <space> W O 2 <space> T I N G 3 <space> Z H I 1 C H I 2 <space> D E 5 <space> . <eos>|13 8 21 36 33 15 12 21 14 37 6 30 22 35 6 27 16 21 14 36 6 33 15 16 34 10 15 16 35 6 11 12 38 6 5 39
001231|你要是看谁不爽就用飞机撞他啊!|N I 3 <space> Y A O 4 S H I 5 <space> K A N 4 <space> S H E I 2 <space> B U 4 <space> S H U A N G 3 <space> J I U 4 <space> Y O N G 4 <space> F E I 1 J I 1 <space> Z H U A N G 4 <space> T A 1 <space> A 5 <space> ! <eos>|21 16 36 6 32 8 22 37 26 15 16 38 6 18 8 21 37 6 26 15 12 16 35 6 9 28 37 6 26 15 28 8 21 14 36 6 17 16 28 37 6 32 22 21 14 37 6 13 12 16 34 17 16 34 6 33 15 28 8 21 14 37 6 27 8 34 6 8 38 6 2 39
003283|这就是闻名于世的八廓街唐卡吗?|Z H E 4 J I U 4 <space> S H I 4 <space> W E N 2 M I N G 2 Y U 2 S H I 4 <space> D E 5 <space> B A 1 K U O 4 J I E 1 <space> T A N G 2 K A 3 <space> M A 5 <space> ? <eos>|33 15 12 37 17 16 28 37 6 26 15 16 37 6 30 12 21 35 20 16 21 14 35 32 28 35 26 15 16 37 6 11 12 38 6 9 8 34 18 28 22 37 17 16 12 34 6 27 8 21 14 35 18 8 36 6 20 8 38 6 7 39
008141|我没有弟弟,但我有一群爱我的机器人好朋友.|W O 3 <space> M E I 2 Y O U 3 <space> D I 4 D I 5 <space> , <space> D A N 4 <space> W O 2 <space> Y O U 3 <space> Y I 4 <space> Q U N 2 <space> A I 4 <space> W O 3 <space> D E 5 <space> J I 1 Q I 4 R E N 2 <space> H A O 3 <space> P E N G 2 Y O U 5 <space> . <eos>|30 22 36 6 20 12 16 35 32 22 28 36 6 11 16 37 11 16 38 6 4 6 11 8 21 37 6 30 22 35 6 32 22 28 36 6 32 16 37 6 24 28 21 35 6 8 16 37 6 30 22 36 6 11 12 38 6 17 16 34 24 16 37 25 12 21 35 6 15 8 22 36 6 23 12 21 14 35 32 22 28 38 6 5 39
000434|因苟某婶婶和嫂嫂迫于面子问题没声张,苟某原以为'没事了'.|Y I N 1 <space> G O U 2 <space> M O U 3 <space> S H E N 3 S H E N 5 <space> H E 2 <space> S A O 3 S A O 5 <space> P O 4 Y U 2 <space> M I A N 4 Z I 5 <space> W E N 4 T I 2 <space> M E I 2 <space> S H E N G 1 Z H A N G 1 <space> , <space> G O U 2 <space> M O U 3 <space> Y U A N 2 <space> Y I 3 W E I 2 <space> ' <space> M E I 2 S H I 4 <space> L E 5 <space> ' <space> . <eos>|32 16 21 34 6 14 22 28 35 6 20 22 28 36 6 26 15 12 21 36 26 15 12 21 38 6 15 12 35 6 26 8 22 36 26 8 22 38 6 23 22 37 32 28 35 6 20 16 8 21 37 33 16 38 6 30 12 21 37 27 16 35 6 20 12 16 35 6 26 15 12 21 14 34 33 15 8 21 14 34 6 4 6 14 22 28 35 6 20 22 28 36 6 32 28 8 21 35 6 32 16 36 30 12 16 35 6 3 6 20 12 16 35 26 15 16 37 6 19 12 38 6 3 6 5 39
004450|一家四口仅靠刘运文日常打点零工勉强维持生计.|Y I 4 J I A 1 <space> S I 4 <space> K O U 2 <space> J I N 3 <space> K A O 4 <space> L I U 2 <space> Y U N 4 <space> W E N 2 <space> R I 4 C H A N G 2 <space> D A 3 D I A N 5 <space> L I N G 2 G O N G 1 <space> M I A N 2 Q I A N G 3 <space> W E I 2 C H I 2 <space> S H E N G 1 J I 4 <space> . <eos>|32 16 37 17 16 8 34 6 26 16 37 6 18 22 28 35 6 17 16 21 36 6 18 8 22 37 6 19 16 28 35 6 32 28 21 37 6 30 12 21 35 6 25 16 37 10 15 8 21 14 35 6 11 8 36 11 16 8 21 38 6 19 16 21 14 35 14 22 21 14 34 6 20 16 8 21 35 24 16 8 21 14 36 6 30 12 16 35 10 15 16 35 6 26 15 12 21 14 34 17 16 37 6 5 39
000803|赵彦心里拼命凑个十字句.|Z H A O 4 <space> Y A N 4 <space> X I N 1 <space> L I 3 <space> P I N 1 M I N G 4 <space> C O U 4 <space> G E 4 <space> S H I 2 Z I 4 <space> J U 4 <space> . <eos>|33 15 8 22 37 6 32 8 21 37 6 31 16 21 34 6 19 16 36 6 23 16 21 34 20 16 21 14 37 6 10 22 28 37 6 14 12 37 6 26 15 16 35 33 16 37 6 17 28 37 6 5 39
002472|当天凌晨,北河沿大街一处热力管网爆裂.|D A N G 4 T I A N 1 <space> L I N G 2 C H E N 2 <space> , <space> B E I 3 <space> H E 2 <space> Y A N 2 <space> D A 4 J I E 1 <space> Y I 4 <space> C H U 3 <space> R E 4 L I 4 <space> G U A N 2 <space> W A N G 3 <space> B A O 4 L I E 4 <space> . <eos>|11 8 21 14 37 27 16 8 21 34 6 19 16 21 14 35 10 15 12 21 35 6 4 6 9 12 16 36 6 15 12 35 6 32 8 21 35 6 11 8 37 17 16 12 34 6 32 16 37 6 10 15 28 36 6 25 12 37 19 16 37 6 14 28 8 21 35 6 30 8 21 14 36 6 9 8 22 37 19 16 12 37 6 5 39
006110|你就不怕他拉响炸药包吗?|N I 3 <space> J I U 4 <space> B U 2 P A 4 <space> T A 1 <space> L A 1 <space> X I A N G 3 <space> Z H A 4 <space> Y A O 4 <space> B A O 1 <space> M A 5 <space> ? <eos>|21 16 36 6 17 16 28 37 6 9 28 35 23 8 37 6 27 8 34 6 19 8 34 6 31 16 8 21 14 36 6 33 15 8 37 6 32 8 22 37 6 9 8 22 34 6 20 8 38 6 7 39
003715|不仅如此,刘嘉玲也在微博实况转播热闹气氛.|B U 4 J I N 3 <space> R U 2 C I 3 <space> , <space> L I U 2 <space> J I A 1 <space> L I N G 2 <space> Y E 3 <space> Z A I 4 <space> W E I 1 B O 2 <space> S H I 2 K U A N G 4 <space> Z H U A N 3 B O 1 <space> R E 4 N A O 5 <space> Q I 4 F E N 1 <space> . <eos>|9 28 37 17 16 21 36 6 25 28 35 10 16 36 6 4 6 19 16 28 35 6 17 16 8 34 6 19 16 21 14 35 6 32 12 36 6 33 8 16 37 6 30 12 16 34 9 22 35 6 26 15 16 35 18 28 8 21 14 37 6 33 15 28 8 21 36 9 22 34 6 25 12 37 21 8 22 38 6 24 16 37 13 12 21 34 6 5 39
006594|此后,在老乡刘有余的怂恿下,齐石光沾染上了毒品.|C I 3 H O U 4 <space> , <space> Z A I 4 <space> L A O 3 X I A N G 1 <space> L I U 2 <space> Y O U 3 Y U 2 <space> D E 5 <space> S O N G 2 Y O N G 3 <space> X I A 4 <space> , <space> Q I 2 <space> S H I 2 <space> G U A N G 1 <space> Z H A N 1 R A N 3 <space> S H A N G 4 <space> L E 5 <space> D U 2 P I N 3 <space> . <eos>|10 16 36 15 22 28 37 6 4 6 33 8 16 37 6 19 8 22 36 31 16 8 21 14 34 6 19 16 28 35 6 32 22 28 36 32 28 35 6 11 12 38 6 26 22 21 14 35 32 22 21 14 36 6 31 16 8 37 6 4 6 24 16 35 6 26 15 16 35 6 14 28 8 21 14 34 6 33 15 8 21 34 25 8 21 36 6 26 15 8 21 14 37 6 19 12 38 6 11 28 35 23 16 21 36 6 5 39
005357|最后厂家表示可以给刘某另换包质量好的酸奶.|Z U I 4 H O U 4 <space> C H A N G 3 J I A 1 <space> B I A O 3 S H I 4 <space> K E 2 Y I 2 <space> G E I 3 <space> L I U 2 <space> M O U 3 <space> L I N G 4 <space> H U A N 4 <space> B A O 1 <space> Z H I 4 L I A N G 4 <space> H A O 3 <space> D E 5 <space> S U A N 1 N A I 3 <space> . <eos>|33 28 16 37 15 22 28 37 6 10 15 8 21 14 36 17 16 8 34 6 9 16 8 22 36 26 15 16 37 6 18 12 35 32 16 35 6 14 12 16 36 6 19 16 28 35 6 20 22 28 36 6 19 16 21 14 37 6 15 28 8 21 37 6 9 8 22 34 6 33 15 16 37 19 16 8 21 14 37 6 15 8 22 36 6 11 12 38 6 26 28 8 21 34 21 8 16 36 6 5 39
005234|生活中葛优也十分在意公众形象.|S H E N G 1 H U O 2 <space> Z H O N G 1 <space> G E 2 <space> Y O U 1 <space> Y E 3 <space> S H I 2 F E N 1 <space> Z A I 4 Y I 4 <space> G O N G 1 Z H O N G 4 <space> X I N G 2 X I A N G 4 <space> . <eos>|26 15 12 21 14 34 15 28 22 35 6 33 15 22 21 14 34 6 14 12 35 6 32 22 28 34 6 32 12 36 6 26 15 16 35 13 12 21 34 6 33 8 16 37 32 16 37 6 14 22 21 14 34 33 15 22 21 14 37 6 31 16 21 14 35 31 16 8 21 14 37 6 5 39
006367|此后,陶校兴收受贿赂之事便慢慢演变为赤裸裸的金钱交易.|C I 3 H O U 4 <space> , <space> T A O 2 <space> X I A O 4 <space> X I N G 1 <space> S H O U 1 S H O U 4 <space> H U I 4 L U 4 <space> Z H I 1 <space> S H I 4 <space> B I A N 4 <space> M A N 4 M A N 4 <space> Y A N 3 B I A N 4 <space> W E I 4 <space> C H I 4 L U O 2 L U O 3 <space> D E 5 <space> J I N 1 Q I A N 2 <space> J I A O 1 Y I 4 <space> . <eos>|10 16 36 15 22 28 37 6 4 6 27 8 22 35 6 31 16 8 22 37 6 31 16 21 14 34 6 26 15 22 28 34 26 15 22 28 37 6 15 28 16 37 19 28 37 6 33 15 16 34 6 26 15 16 37 6 9 16 8 21 37 6 20 8 21 37 20 8 21 37 6 32 8 21 36 9 16 8 21 37 6 30 12 16 37 6 10 15 16 37 19 28 22 35 19 28 22 36 6 11 12 38 6 17 16 21 34 24 16 8 21 35 6 17 16 8 22 34 32 16 37 6 5 39
009048|但是,现实中,最终一般都难以获得宽裕的赔偿.|D A N 4 S H I 4 <space> , <space> X I A N 4 S H I 2 <space> Z H O N G 1 <space> , <space> Z U I 4 Z H O N G 1 <space> Y I 4 B A N 1 <space> D O U 1 <space> N A N 2 Y I 3 <space> H U O 4 D E 2 <space> K U A N 1 Y U 4 <space> D E 5 <space> P E I 2 C H A N G 2 <space> . <eos>|11 8 21 37 26 15 16 37 6 4 6 31 16 8 21 37 26 15 16 35 6 33 15 22 21 14 34 6 4 6 33 28 16 37 33 15 22 21 14 34 6 32 16 37 9 8 21 34 6 11 22 28 34 6 21 8 21 35 32 16 36 6 15 28 22 37 11 12 35 6 18 28 8 21 34 32 28 37 6 11 12 38 6 23 12 16 35 10 15 8 21 14 35 6 5 39
003136|大爷小明腼腆的说,我是无所谓,能不能给你大妈小花留条裤衩?|D A 4 Y E 2 <space> X I A O 3 <space> M I N G 2 <space> M I A N 2 T I A N 3 <space> D E 5 <space> S H U O 1 <space> , <space> W O 3 <space> S H I 4 <space> W U 2 S U O 3 W E I 4 <space> , <space> N E N G 2 <space> B U 5 <space> N E N G 2 <space> G E I 2 <space> N I 3 <space> D A 4 M A 1 <space> X I A O 3 <space> H U A 1 <space> L I U 2 <space> T I A O 2 <space> K U 4 C H A 3 <space> ? <eos>|11 8 37 32 12 35 6 31 16 8 22 36 6 20 16 21 14 35 6 20 16 8 21 35 27 16 8 21 36 6 11 12 38 6 26 15 28 22 34 6 4 6 30 22 36 6 26 15 16 37 6 30 28 35 26 28 22 36 30 12 16 37 6 4 6 21 12 21 14 35 6 9 28 38 6 21 12 21 14 35 6 14 12 16 35 6 21 16 36 6 11 8 37 20 8 34 6 31 16 8 22 36 6 15 28 8 34 6 19 16 28 35 6 27 16 8 22 35 6 18 28 37 10 15 8 36 6 7 39
008387|老妈站了一会儿说,行了,别装了.|L A O 3 <space> M A 1 <space> Z H A N 4 <space> L E 5 <space> Y I 2 H U I 4 R 5 <space> S H U O 1 <space> , <space> X I N G 2 <space> L E 5 <space> , <space> B I E 2 <space> Z H U A N G 1 <space> L E 5 <space> . <eos>|19 8 22 36 6 20 8 34 6 33 15 8 21 37 6 19 12 38 6 32 16 35 15 28 16 37 25 38 6 26 15 28 22 34 6 4 6 31 16 21 14 35 6 19 12 38 6 4 6 9 16 12 35 6 33 15 28 8 21 14 34 6 19 12 38 6 5 39
009119|此时,民警郭更军的裤子有了剐蹭.|C I 3 S H I 2 <space> , <space> M I N 2 J I N G 3 <space> G U O 1 <space> G E N G 4 <space> J U N 1 <space> D E 5 <space> K U 4 Z I 5 <space> Y O U 3 <space> L E 5 <space> G U A 3 <space> C E N G 4 <space> . <eos>|10 16 36 26 15 16 35 6 4 6 20 16 21 35 17 16 21 14 36 6 14 28 22 34 6 14 12 21 14 37 6 17 28 21 34 6 11 12 38 6 18 28 37 33 16 38 6 32 22 28 36 6 19 12 38 6 14 28 8 36 6 10 12 21 14 37 6 5 39
002471|但杨然称要登门拜访,将李某和菲儿的事情告诉他妻子.|D A N 4 <space> Y A N G 2 <space> R A N 2 <space> C H E N G 1 <space> Y A O 4 <space> D E N G 1 M E N 2 <space> B A I 4 F A N G 3 <space> , <space> J I A N G 1 <space> L I 2 <space> M O U 3 <space> H E 2 <space> F E I 1 <space> E R 2 <space> D E 5 <space> S H I 4 Q I N G 5 <space> G A O 4 S U 4 <space> T A 1 <space> Q I 1 Z I 3 <space> . <eos>|11 8 21 37 6 32 8 21 14 35 6 25 8 21 35 6 10 15 12 21 14 34 6 32 8 22 37 6 11 12 21 14 34 20 12 21 35 6 9 8 16 37 13 8 21 14 36 6 4 6 17 16 8 21 14 34 6 19 16 35 6 20 22 28 36 6 15 12 35 6 13 12 16 34 6 12 25 35 6 11 12 38 6 26 15 16 37 24 16 21 14 38 6 14 8 22 37 26 28 37 6 27 8 34 6 24 16 34 33 16 36 6 5 39
005773|有点专断啊,连说话都规定的牢牢的.|Y O U 2 D I A N 3 <space> Z H U A N 1 D U A N 4 <space> A 5 <space> , <space> L I A N 2 <space> S H U O 1 H U A 4 <space> D O U 1 <space> G U I 1 D I N G 4 <space> D E 5 <space> L A O 2 L A O 2 <space> D E 5 <space> . <eos>|32 22 28 35 11 16 8 21 36 6 33 15 28 8 21 34 11 28 8 21 37 6 8 38 6 4 6 19 16 8 21 35 6 26 15 28 22 34 15 28 8 37 6 11 22 28 34 6 14 28 16 34 11 16 21 14 37 6 11 12 38 6 19 8 22 35 19 8 22 35 6 11 12 38 6 5 39
007741|当时,张建国声称要和弟弟做游戏,并把弟弟的腿捆上.|D A N G 1 S H I 2 <space> , <space> Z H A N G 1 <space> J I A N 4 <space> G U O 2 <space> S H E N G 1 C H E N G 1 <space> Y A O 4 <space> H E 2 <space> D I 4 D I 5 <space> Z U O 4 <space> Y O U 2 X I 4 <space> , <space> B I N G 4 <space> B A 3 <space> D I 4 D I 5 <space> D E 5 <space> T U I 2 <space> K U N 3 <space> S H A N G 4 <space> . <eos>|11 8 21 14 34 26 15 16 35 6 4 6 33 15 8 21 14 34 6 17 16 8 21 37 6 14 28 22 35 6 26 15 12 21 14 34 10 15 12 21 14 34 6 32 8 22 37 6 15 12 35 6 11 16 37 11 16 38 6 33 28 22 37 6 32 22 28 35 31 16 37 6 4 6 9 16 21 14 37 6 9 8 36 6 11 16 37 11 16 38 6 11 12 38 6 27 28 16 35 6 18 28 21 36 6 26 15 8 21 14 37 6 5 39
001286|缪某之子陆剑波回家见状,持刀将臧戳伤.|M O U 2 <space> M O U 3 <space> Z H I 1 <space> Z I 5 <space> L U 4 <space> J I A N 4 <space> B O 1 <space> H U I 2 J I A 1 <space> J I A N 4 Z H U A N G 4 <space> , <space> C H I 2 D A O 1 <space> J I A N G 1 <space> Z A N G 1 <space> C H U O 1 <space> S H A N G 1 <space> . <eos>|20 22 28 35 6 20 22 28 36 6 33 15 16 34 6 33 16 38 6 19 28 37 6 17 16 8 21 37 6 9 22 34 6 15 28 16 35 17 16 8 34 6 17 16 8 21 37 33 15 28 8 21 14 37 6 4 6 10 15 16 35 11 8 22 34 6 17 16 8 21 14 34 6 33 8 21 14 34 6 10 15 28 22 34 6 26 15 8 21 14 34 6 5 39
001462|他大吃一惊,想原来梁粹君的交际面不仅跨地域而且入地狱.|T A 1 <space> D A 4 C H I 1 Y I 4 J I N G 1 <space> , <space> X I A N G 3 <space> Y U A N 2 L A I 2 <space> L I A N G 2 <space> C U I 4 <space> J U N 1 <space> D E 5 <space> J I A O 1 <space> J I 4 <space> M I A N 4 <space> B U 4 J I N 3 <space> K U A 4 <space> D I 4 Y U 4 <space> E R 2 Q I E 3 <space> R U 4 <space> D I 4 Y U 4 <space> . <eos>|27 8 34 6 11 8 37 10 15 16 34 32 16 37 17 16 21 14 34 6 4 6 31 16 8 21 14 36 6 32 28 8 21 35 19 8 16 35 6 19 16 8 21 14 35 6 10 28 16 37 6 17 28 21 34 6 11 12 38 6 17 16 8 22 34 6 17 16 37 6 20 16 8 21 37 6 9 28 37 17 16 21 36 6 18 28 8 37 6 11 16 37 32 28 37 6 12 25 35 24 16 12 36 6 25 28 37 6 11 16 37 32 28 37 6 5 39
007196|过春节怎么能不回家呢?|G U O 4 <space> C H U N 1 J I E 2 <space> Z E N 3 M E 5 <space> N E N G 2 <space> B U 4 <space> H U I 2 J I A 1 <space> N E 5 <space> ? <eos>|14 28 22 37 6 10 15 28 21 34 17 16 12 35 6 33 12 21 36 20 12 38 6 21 12 21 14 35 6 9 28 37 6 15 28 16 35 17 16 8 34 6 21 12 38 6 7 39
006456|谁把车子停在这儿了?|S H E I 2 <space> B A 3 <space> C H E 1 Z I 5 <space> T I N G 2 <space> Z A I 4 <space> Z H E 4 R 5 <space> L E 5 <space> ? <eos>|26 15 12 16 35 6 9 8 36 6 10 15 12 34 33 16 38 6 27 16 21 14 35 6 33 8 16 37 6 33 15 12 37 25 38 6 19 12 38 6 7 39
002497|我看见你闯单行线,你还跑!|W O 3 <space> K A N 4 J I A N 4 <space> N I 2 <space> C H U A N G 3 <space> D A N 1 X I N G 2 X I A N 4 <space> , <space> N I 3 <space> H A I 2 <space> P A O 3 <space> ! <eos>|30 22 36 6 18 8 21 37 17 16 8 21 37 6 21 16 35 6 10 15 28 8 21 14 36 6 11 8 21 34 31 16 21 14 35 31 16 8 21 37 6 4 6 21 16 36 6 15 8 16 35 6 23 8 22 36 6 2 39
000915|东京樱花'染井吉野'初开.|D O N G 1 J I N G 1 <space> Y I N G 1 <space> H U A 1 <space> ' <space> R A N 2 <space> J I N G 3 <space> J I 2 Y E 3 <space> ' <space> C H U 1 <space> K A I 1 <space> . <eos>|11 22 21 14 34 17 16 21 14 34 6 32 16 21 14 34 6 15 28 8 34 6 3 6 25 8 21 35 6 17 16 21 14 36 6 17 16 35 32 12 36 6 3 6 10 15 28 34 6 18 8 16 34 6 5 39
004600|这会儿正躺在床上呢.|Z H E 4 H U I 4 R 5 <space> Z H E N G 4 <space> T A N G 3 <space> Z A I 4 <space> C H U A N G 2 <space> S H A N G 4 <space> N E 5 <space> . <eos>|33 15 12 37 15 28 16 37 25 38 6 33 15 12 21 14 37 6 27 8 21 14 36 6 33 8 16 37 6 10 15 28 8 21 14 35 6 26 15 8 21 14 37 6 21 12 38 6 5 39
001438|把我这个愿望告诉总编.|B A 2 <space> W O 3 <space> Z H E 4 G E 5 <space> Y U A N 4 W A N G 4 <space> G A O 4 S U 4 <space> Z O N G 3 B I A N 1 <space> . <eos>|9 8 35 6 30 22 36 6 33 15 12 37 14 12 38 6 32 28 8 21 37 30 8 21 14 37 6 14 8 22 37 26 28 37 6 33 22 21 14 36 9 16 8 21 34 6 5 39
005912|在本次北斗年会上,合众思壮推出全系北斗产品.|Z A I 4 <space> B E N 3 <space> C I 4 <space> B E I 2 D O U 3 <space> N I A N 2 H U I 4 <space> S H A N G 4 <space> , <space> H E 2 <space> Z H O N G 4 <space> S I 1 <space> Z H U A N G 4 <space> T U I 1 C H U 1 <space> Q U A N 2 <space> X I 4 <space> B E I 2 D O U 3 <space> C H A N 2 P I N 3 <space> . <eos>|33 8 16 37 6 9 12 21 36 6 10 16 37 6 9 12 16 35 11 22 28 36 6 21 16 8 21 35 15 28 16 37 6 26 15 8 21 14 37 6 4 6 15 12 35 6 33 15 22 21 14 37 6 26 16 34 6 33 15 28 8 21 14 37 6 27 28 16 34 10 15 28 34 6 24 28 8 21 35 6 31 16 37 6 9 12 16 35 11 22 28 36 6 10 15 8 21 35 23 16 21 36 6 5 39
008907|商品经济的年代,多少人无利而不往.|S H A N G 1 P I N 3 J I N G 1 J I 4 <space> D E 5 <space> N I A N 2 D A I 4 <space> , <space> D U O 1 S H A O 3 <space> R E N 2 <space> W U 2 <space> L I 4 <space> E R 2 <space> B U 4 <space> W A N G 3 <space> . <eos>|26 15 8 21 14 34 23 16 21 36 17 16 21 14 34 17 16 37 6 11 12 38 6 21 16 8 21 35 11 8 16 37 6 4 6 11 28 22 34 26 15 8 22 36 6 25 12 21 35 6 30 28 35 6 19 16 37 6 12 25 35 6 9 28 37 6 30 8 21 14 36 6 5 39
001389|但随后惠誉就此辟谣.|D A N 4 <space> S U I 2 H O U 4 <space> H U I 4 Y U 4 <space> J I U 4 C I 3 <space> P I 4 Y A O 2 <space> . <eos>|11 8 21 37 6 26 28 16 35 15 22 28 37 6 15 28 16 37 32 28 37 6 17 16 28 37 10 16 36 6 23 16 37 32 8 22 35 6 5 39
001786|另外一名队员肘部被刀刮伤.|L I N G 4 W A I 4 <space> Y I 4 <space> M I N G 2 <space> D U I 4 Y U A N 2 <space> Z H O U 3 <space> B U 4 <space> B E I 4 <space> D A O 1 <space> G U A 1 S H A N G 1 <space> . <eos>|19 16 21 14 37 30 8 16 37 6 32 16 37 6 20 16 21 14 35 6 11 28 16 37 32 28 8 21 35 6 33 15 22 28 36 6 9 28 37 6 9 12 16 37 6 11 8 22 34 6 14 28 8 34 26 15 8 21 14 34 6 5 39
000703|塔里木油田青年员工奉献大漠.|T A 2 L I 3 M U 4 <space> Y O U 2 T I A N 2 <space> Q I N G 1 N I A N 2 <space> Y U A N 2 G O N G 1 <space> F E N G 4 X I A N 4 <space> D A 4 M O 4 <space> . <eos>|27 8 35 19 16 36 20 28 37 6 32 22 28 35 27 16 8 21 35 6 24 16 21 14 34 21 16 8 21 35 6 32 28 8 21 35 14 22 21 14 34 6 13 12 21 14 37 31 16 8 21 37 6 11 8 37 20 22 37 6 5 39
002265|罂粟是提炼毒品海洛因的原料.|Y I N G 1 S U 4 <space> S H I 4 <space> T I 2 L I A N 4 <space> D U 2 P I N 2 <space> H A I 3 L U O 4 Y I N 1 <space> D E 5 <space> Y U A N 2 L I A O 4 <space> . <eos>|32 16 21 14 34 26 28 37 6 26 15 16 37 6 27 16 35 19 16 8 21 37 6 11 28 35 23 16 21 35 6 15 8 16 36 19 28 22 37 32 16 21 34 6 11 12 38 6 32 28 8 21 35 19 16 8 22 37 6 5 39
001480|程俊扒开被褥,里面是厚厚一叠草稿纸.|C H E N G 2 <space> J U N 4 <space> B A 1 K A I 1 <space> B E I 4 R U 4 <space> , <space> L I 3 M I A N 4 <space> S H I 4 <space> H O U 4 <space> H O U 4 <space> Y I 4 <space> D I E 2 <space> C A O 2 <space> G A O 3 <space> Z H I 3 <space> . <eos>|10 15 12 21 14 35 6 17 28 21 37 6 9 8 34 18 8 16 34 6 9 12 16 37 25 28 37 6 4 6 19 16 36 20 16 8 21 37 6 26 15 16 37 6 15 22 28 37 6 15 22 28 37 6 32 16 37 6 11 16 12 35 6 10 8 22 35 6 14 8 22 36 6 33 15 16 36 6 5 39
008737|这个讲法我认为是不符合实际情况.|Z H E 4 G E 5 <space> J I A N G 2 <space> F A 3 <space> W O 3 <space> R E N 4 W E I 2 <space> S H I 4 <space> B U 4 <space> F U 2 H E 2 <space> S H I 2 J I 4 <space> Q I N G 2 K U A N G 4 <space> . <eos>|33 15 12 37 14 12 38 6 17 16 8 21 14 35 6 13 8 36 6 30 22 36 6 25 12 21 37 30 12 16 35 6 26 15 16 37 6 9 28 37 6 13 28 35 15 12 35 6 26 15 16 35 17 16 37 6 24 16 21 14 35 18 28 8 21 14 37 6 5 39
