003903|肝癌的发生,很大部分跟乙肝有关.|G A N 1 A I 2 <space> D E 5 <space> F A 1 S H E N G 1 <space> , <space> H E N 3 <space> D A 4 B U 4 F E N 5 <space> G E N 1 <space> Y I 3 G A N 1 <space> Y O U 3 G U A N 1 <space> . <eos>|14 8 21 34 8 16 35 6 11 12 38 6 13 8 34 26 15 12 21 14 34 6 4 6 15 12 21 36 6 11 8 37 9 28 37 13 12 21 38 6 14 12 21 34 6 32 16 36 14 8 21 34 6 32 22 28 36 14 28 8 21 34 6 5 39
009481|孙兴恳请公众把信任重新交回到自己的手上.|S U N 1 <space> X I N G 1 <space> K E N 2 <space> Q I N G 3 <space> G O N G 1 Z H O N G 4 <space> B A 3 <space> X I N 4 R E N 4 <space> C H O N G 2 X I N 1 <space> J I A O 1 <space> H U I 2 D A O 4 <space> Z I 4 J I 3 <space> D E 5 <space> S H O U 3 <space> S H A N G 4 <space> . <eos>|26 28 21 34 6 31 16 21 14 34 6 18 12 21 35 6 24 16 21 14 36 6 14 22 21 14 34 33 15 22 21 14 37 6 9 8 36 6 31 16 21 37 25 12 21 37 6 10 15 22 21 14 35 31 16 21 34 6 17 16 8 22 34 6 15 28 16 35 11 8 22 37 6 33 16 37 17 16 36 6 11 12 38 6 26 15 22 28 36 6 26 15 8 21 14 37 6 5 39
006575|养犬人在住所内饲养犬只,应当有效控制犬只吠叫.|Y A N G 2 <space> Q U A N 3 <space> R E N 2 <space> Z A I 4 <space> Z H U 4 S U O 3 <space> N E I 4 <space> S I 4 Y A N G 2 <space> Q U A N 3 <space> Z H I 3 <space> , <space> Y I N G 1 D A N G 1 <space> Y O U 3 X I A O 4 <space> K O N G 4 <space> Z H I 4 <space> Q U A N 2 <space> Z H I 3 <space> F E I 4 <space> J I A O 4 <space> . <eos>|32 8 21 14 35 6 24 28 8 21 36 6 25 12 21 35 6 33 8 16 37 6 33 15 28 37 26 28 22 36 6 21 12 16 37 6 26 16 37 32 8 21 14 35 6 24 28 8 21 36 6 33 15 16 36 6 4 6 32 16 21 14 34 11 8 21 14 34 6 32 22 28 36 31 16 8 22 37 6 18 22 21 14 37 6 33 15 16 37 6 24 28 8 21 35 6 33 15 16 36 6 13 12 16 37 6 17 16 8 22 37 6 5 39
004603|你不约好意思来呵呵?|N I 3 <space> B U 4 <space> Y U E 1 <space> H A O 3 <space> Y I 4 <space> S I 1 <space> L A I 2 <space> H E 1 H E 1 <space> ? <eos>|21 16 36 6 9 28 37 6 32 28 12 34 6 15 8 22 36 6 32 16 37 6 26 16 34 6 19 8 16 35 6 15 12 34 15 12 34 6 7 39
006758|美方有义务向捷克军方通报北约和美国使用反导系统的情况.|M E I 3 <space> F A N G 1 <space> Y O U 3 <space> Y I 4 W U 4 <space> X I A N G 4 <space> J I E 2 K E 4 <space> J U N 1 F A N G 1 <space> T O N G 1 B A O 4 <space> B E I 3 Y U E 1 <space> H E 2 <space> M E I 3 G U O 2 <space> S H I 3 Y O N G 4 <space> F A N 2 D A O 3 <space> X I 4 T O N G 3 <space> D E 5 <space> Q I N G 2 K U A N G 4 <space> . <eos>|20 12 16 36 6 13 8 21 14 34 6 32 22 28 36 6 32 16 37 30 28 37 6 31 16 8 21 14 37 6 17 16 12 35 18 12 37 6 17 28 21 34 13 8 21 14 34 6 27 22 21 14 34 9 8 22 37 6 9 12 16 36 32 28 12 34 6 15 12 35 6 20 12 16 36 14 28 22 35 6 26 15 16 36 32 22 21 14 37 6 13 8 21 35 11 8 22 36 6 31 16 37 27 22 21 14 36 6 11 12 38 6 24 16 21 14 35 18 28 8 21 14 37 6 5 39
000300|这怕是要考考当地政府了.|Z H E 4 <space> P A 4 <space> S H I 4 <space> Y A O 4 <space> K A O 2 <space> K A O 3 <space> D A N G 1 D I 4 <space> Z H E N G 4 F U 3 <space> L E 5 <space> . <eos>|33 15 12 37 6 23 8 37 6 26 15 16 37 6 32 8 22 37 6 18 8 22 35 6 18 8 22 36 6 11 8 21 14 34 11 16 37 6 33 15 12 21 14 37 13 28 36 6 19 12 38 6 5 39
006399|两男子大概还没回过神来呢,就都被撸进了.|L I A N G 3 <space> N A N 2 Z I 3 <space> D A 4 G A I 4 <space> H A I 2 <space> M E I 2 <space> H U I 2 <space> G U O 4 <space> S H E N 2 <space> L A I 2 <space> N E 5 <space> , <space> J I U 4 <space> D O U 1 <space> B E I 4 <space> L U 1 <space> J I N 4 <space> L E 5 <space> . <eos>|19 16 8 21 14 36 6 21 8 21 35 33 16 36 6 11 8 37 14 8 16 37 6 15 8 16 35 6 20 12 16 35 6 15 28 16 35 6 14 28 22 37 6 26 15 12 21 35 6 19 8 16 35 6 21 12 38 6 4 6 17 16 28 37 6 11 22 28 34 6 9 12 16 37 6 19 28 34 6 17 16 21 37 6 19 12 38 6 5 39
000064|合计筹资一点一二九一五五亿元.|H E 2 J I 4 <space> C H O U 2 Z I 1 <space> Y I 4 <space> D I A N 3 <space> Y I 1 <space> E R 4 <space> J I U 3 <space> Y I 1 <space> W U 2 <space> W U 3 <space> Y I 4 <space> Y U A N 2 <space> . <eos>|15 12 35 17 16 37 6 10 15 22 28 35 33 16 34 6 32 16 37 6 11 16 8 21 36 6 32 16 34 6 12 25 37 6 17 16 28 36 6 32 16 34 6 30 28 35 6 30 28 36 6 32 16 37 6 32 28 8 21 35 6 5 39
005918|体型瘦削的她,却有中央肥胖情况,有个大肚腩.|T I 3 X I N G 2 <space> S H O U 4 X U E 1 <space> D E 5 <space> T A 1 <space> , <space> Q U E 4 <space> Y O U 3 <space> Z H O N G 1 Y A N G 1 <space> F E I 2 P A N G 4 <space> Q I N G 2 K U A N G 4 <space> , <space> Y O U 3 <space> G E 4 <space> D A 4 <space> D U 4 N A N 3 <space> . <eos>|27 16 36 31 16 21 14 35 6 26 15 22 28 37 31 28 12 34 6 11 12 38 6 27 8 34 6 4 6 24 28 12 37 6 32 22 28 36 6 33 15 22 21 14 34 32 8 21 14 34 6 13 12 16 35 23 8 21 14 37 6 24 16 21 14 35 18 28 8 21 14 37 6 4 6 32 22 28 36 6 14 12 37 6 11 8 37 6 11 28 37 21 8 21 36 6 5 39
003973|擦完之后,毛巾也是随手一扔.|C A 1 <space> W A N 2 <space> Z H I 1 H O U 4 <space> , <space> M A O 2 J I N 1 <space> Y E 3 <space> S H I 4 <space> S U I 2 S H O U 3 <space> Y I 4 <space> R E N G 1 <space> . <eos>|10 8 34 6 30 8 21 35 6 33 15 16 34 15 22 28 37 6 4 6 20 8 22 35 17 16 21 34 6 32 12 36 6 26 15 16 37 6 26 28 16 35 26 15 22 28 36 6 32 16 37 6 25 12 21 14 34 6 5 39
004246|昭惠夫人与安倍晋三一九八七年结婚.|Z H A O 1 <space> H U I 4 <space> F U 1 R E N 5 <space> Y U 3 <space> A N 1 B E I 4 <space> J I N 4 <space> S A N 1 <space> Y I 1 <space> J I U 3 <space> B A 1 <space> Q I 1 <space> N I A N 2 <space> J I E 2 H U N 1 <space> . <eos>|33 15 8 22 34 6 15 28 16 37 6 13 28 34 25 12 21 38 6 32 28 36 6 8 21 34 9 12 16 37 6 17 16 21 37 6 26 8 21 34 6 32 16 34 6 17 16 28 36 6 9 8 34 6 24 16 34 6 21 16 8 21 35 6 17 16 12 35 15 28 21 34 6 5 39
007551|大蟒蛇在树上表现出各种姿态.|D A 4 <space> M A N G 3 <space> S H E 2 <space> Z A I 4 <space> S H U 4 <space> S H A N G 4 <space> B I A O 3 X I A N 4 <space> C H U 1 <space> G E 4 Z H O N G 3 <space> Z I 1 T A I 4 <space> . <eos>|11 8 37 6 20 8 21 14 36 6 26 15 12 35 6 33 8 16 37 6 26 15 28 37 6 26 15 8 21 14 37 6 9 16 8 22 36 31 16 8 21 37 6 10 15 28 34 6 14 12 37 33 15 22 21 14 36 6 33 16 34 27 8 16 37 6 5 39
009492|昨日,记者与打出广告收购卵子的中介见面.|Z U O 2 R I 4 <space> , <space> J I 4 Z H E 2 <space> Y U 3 <space> D A 3 <space> C H U 1 <space> G U A N G 3 G A O 4 <space> S H O U 1 G O U 4 <space> L U A N 3 Z I 5 <space> D E 5 <space> Z H O N G 1 J I E 4 <space> J I A N 4 M I A N 4 <space> . <eos>|33 28 22 35 25 16 37 6 4 6 17 16 37 33 15 12 35 6 32 28 36 6 11 8 36 6 10 15 28 34 6 14 28 8 21 14 36 14 8 22 37 6 26 15 22 28 34 14 22 28 37 6 19 28 8 21 36 33 16 38 6 11 12 38 6 33 15 22 21 14 34 17 16 12 37 6 17 16 8 21 37 20 16 8 21 37 6 5 39
000765|刘英家在河北省西柏坡.|L I U 2 <space> Y I N G 1 <space> J I A 1 <space> Z A I 4 <space> H E 2 B E I 2 S H E N G 3 <space> X I 1 <space> B A I 3 <space> P O 1 <space> . <eos>|19 16 28 35 6 32 16 21 14 34 6 17 16 8 34 6 33 8 16 37 6 15 12 35 9 12 16 35 26 15 12 21 14 36 6 31 16 34 6 9 8 16 36 6 23 22 34 6 5 39
003130|男子个人越野赛的桂冠则被甘肃选手王帧抢得.|N A N 2 Z I 3 <space> G E 4 R E N 2 <space> Y U E 4 <space> Y E 3 <space> S A I 4 <space> D E 5 <space> G U I 4 G U A N 1 <space> Z E 2 <space> B E I 4 <space> G A N 1 S U 4 <space> X U A N 2 S H O U 3 <space> W A N G 2 <space> Z H E N 1 <space> Q I A N G 3 <space> D E 2 <space> . <eos>|21 8 21 35 33 16 36 6 14 12 37 25 12 21 35 6 32 28 12 37 6 32 12 36 6 26 8 16 37 6 11 12 38 6 14 28 16 37 14 28 8 21 34 6 33 12 35 6 9 12 16 37 6 14 8 21 34 26 28 37 6 31 28 8 21 35 26 15 22 28 36 6 30 8 21 14 35 6 33 15 12 21 34 6 24 16 8 21 14 36 6 11 12 35 6 5 39
005171|可刚眨了一眼,那就成了一场梦.|K E 3 <space> G A N G 1 <space> Z H A 3 <space> L E 5 <space> Y I 4 Y A N 3 <space> , <space> N A 4 <space> J I U 4 <space> C H E N G 2 <space> L E 5 <space> Y I 4 <space> C H A N G 2 <space> M E N G 4 <space> . <eos>|18 12 36 6 14 8 21 14 34 6 33 15 8 36 6 19 12 38 6 32 16 37 32 8 21 36 6 4 6 21 8 37 6 17 16 28 37 6 10 15 12 21 14 35 6 19 12 38 6 32 16 37 6 10 15 8 21 14 35 6 20 12 21 14 37 6 5 39
006568|贾宝玉初见林黛玉说的第一句是这个妹妹我曾见过的.|J I A 2 <space> B A O 3 Y U 4 <space> C H U 1 <space> J I A N 4 <space> L I N 2 D A I 4 Y U 4 <space> S H U O 1 <space> D E 5 <space> D I 4 Y I 1 <space> J U 4 <space> S H I 4 <space> Z H E 4 G E 5 <space> M E I 4 M E I 5 <space> W O 3 <space> C E N G 2 <space> J I A N 4 <space> G U O 4 <space> D E 5 <space> . <eos>|17 16 8 35 6 9 8 22 36 32 28 37 6 10 15 28 34 6 17 16 8 21 37 6 19 16 21 35 11 8 16 37 32 28 37 6 26 15 28 22 34 6 11 12 38 6 11 16 37 32 16 34 6 17 28 37 6 26 15 16 37 6 33 15 12 37 14 12 38 6 20 12 16 37 20 12 16 38 6 30 22 36 6 10 12 21 14 35 6 17 16 8 21 37 6 14 28 22 37 6 11 12 38 6 5 39
006599|如能将五分之一的'冗车'拍卖,无疑更符合民意期待.|R U 2 <space> N E N G 2 <space> J I A N G 1 <space> W U 3 F E N 1 Z H I 1 Y I 1 <space> D E 5 <space> ' <space> R O N G 3 <space> C H E 1 <space> ' <space> P A I 1 M A I 4 <space> , <space> W U 2 Y I 2 <space> G E N G 1 <space> F U 2 H E 2 <space> M I N 2 Y I 4 <space> Q I 1 D A I 4 <space> . <eos>|25 28 35 6 21 12 21 14 35 6 17 16 8 21 14 34 6 30 28 36 13 12 21 34 33 15 16 34 32 16 34 6 11 12 38 6 3 6 25 22 21 14 36 6 10 15 12 34 6 3 6 23 8 16 34 20 8 16 37 6 4 6 30 28 35 32 16 35 6 14 12 21 14 34 6 13 28 35 15 12 35 6 20 16 21 35 32 16 37 6 24 16 34 11 8 16 37 6 5 39
008538|最后,买衣服要懂得看尺寸,面料和材质.|Z U I 4 H O U 4 <space> , <space> M A I 3 <space> Y I 1 F U 5 <space> Y A O 4 <space> D O N G 3 D E 5 <space> K A N 4 <space> C H I 3 C U N 5 <space> , <space> M I A N 4 L I A O 4 <space> H E 2 <space> C A I 2 Z H I 4 <space> . <eos>|33 28 16 37 15 22 28 37 6 4 6 20 8 16 36 6 32 16 34 13 28 38 6 32 8 22 37 6 11 22 21 14 36 11 12 38 6 18 8 21 37 6 10 15 16 36 10 28 21 38 6 4 6 20 16 8 21 37 19 16 8 22 37 6 15 12 35 6 10 8 16 35 33 15 16 37 6 5 39
006821|张子强和叶继欢都不用道歉,我们谁有资格出来道歉呀?|Z H A N G 1 <space> Z I 5 <space> Q I A N G 2 <space> H E 2 <space> Y E 4 <space> J I 4 <space> H U A N 1 <space> D O U 1 <space> B U 2 Y O N G 4 <space> D A O 4 Q I A N 4 <space> , <space> W O 3 M E N 5 <space> S H E I 2 <space> Y O U 3 <space> Z I 1 G E 2 <space> C H U 1 L A I 2 <space> D A O 4 Q I A N 4 <space> Y A 5 <space> ? <eos>|33 15 8 21 14 34 6 33 16 38 6 24 16 8 21 14 35 6 15 12 35 6 32 12 37 6 17 16 37 6 15 28 8 21 34 6 11 22 28 34 6 9 28 35 32 22 21 14 37 6 11 8 22 37 24 16 8 21 37 6 4 6 30 22 36 20 12 21 38 6 26 15 12 16 35 6 32 22 28 36 6 33 16 34 14 12 35 6 10 15 28 34 19 8 16 35 6 11 8 22 37 24 16 8 21 37 6 32 8 38 6 7 39
009884|钱伟长对饮食从不挑惕,既不抽烟,也不喝酒,饮茶也不讲究.|Q I A N 2 <space> W E I 3 <space> C H A N G 2 <space> D U I 4 <space> Y I N 3 S H I 2 <space> C O N G 2 B U 4 <space> T I A O 1 <space> T I 4 <space> , <space> J I 4 <space> B U 4 <space> C H O U 1 Y A N 1 <space> , <space> Y E 3 <space> B U 4 <space> H E 1 J I U 3 <space> , <space> Y I N 3 C H A 2 <space> Y E 3 <space> B U 4 <space> J I A N G 3 J I U 5 <space> . <eos>|24 16 8 21 35 6 30 12 16 36 6 10 15 8 21 14 35 6 11 28 16 37 6 32 16 21 36 26 15 16 35 6 10 22 21 14 35 9 28 37 6 27 16 8 22 34 6 27 16 37 6 4 6 17 16 37 6 9 28 37 6 10 15 22 28 34 32 8 21 34 6 4 6 32 12 36 6 9 28 37 6 15 12 34 17 16 28 36 6 4 6 32 16 21 36 10 15 8 35 6 32 12 36 6 9 28 37 6 17 16 8 21 14 36 17 16 28 38 6 5 39
001018|建昌宫山嘴水库泄洪,引来数百人下河捞鱼.|J I A N 4 C H A N G 1 <space> G O N G 1 <space> S H A N 1 <space> Z U I 2 <space> S H U I 3 K U 4 <space> X I E 4 H O N G 2 <space> , <space> Y I N 3 <space> L A I 2 <space> S H U 4 B A I 3 <space> R E N 2 <space> X I A 4 <space> H E 2 <space> L A O 1 <space> Y U 2 <space> . <eos>|17 16 8 21 37 10 15 8 21 14 34 6 14 22 21 14 34 6 26 15 8 21 34 6 33 28 16 35 6 26 15 28 16 36 18 28 37 6 31 16 12 37 15 22 21 14 35 6 4 6 32 16 21 36 6 19 8 16 35 6 26 15 28 37 9 8 16 36 6 25 12 21 35 6 31 16 8 37 6 15 12 35 6 19 8 22 34 6 32 28 35 6 5 39
005479|保质期显示在奶粉罐底部.|B A O 3 Z H I 4 Q I 1 <space> X I A N 3 S H I 4 <space> Z A I 4 <space> N A I 2 <space> F E N 3 <space> G U A N 4 <space> D I 3 B U 4 <space> . <eos>|9 8 22 36 33 15 16 37 24 16 34 6 31 16 8 21 36 26 15 16 37 6 33 8 16 37 6 21 8 16 35 6 13 12 21 36 6 14 28 8 21 37 6 11 16 36 9 28 37 6 5 39
000774|这厮也忒笨了点.|Z H E 4 <space> S I 1 <space> Y E 3 <space> T E 4 <space> B E N 4 <space> L E 5 <space> D I A N 3 <space> . <eos>|33 15 12 37 6 26 16 34 6 32 12 36 6 27 12 37 6 9 12 21 37 6 19 12 38 6 11 16 8 21 36 6 5 39
006086|司机许某猛踩油门,甩开方某,带着钱开走了.|S I 1 J I 1 <space> X U 2 <space> M O U 3 <space> M E N G 2 <space> C A I 3 <space> Y O U 2 M E N 2 <space> , <space> S H U A I 3 K A I 1 <space> F A N G 1 <space> M O U 3 <space> , <space> D A I 4 <space> Z H E 5 <space> Q I A N 2 <space> K A I 1 Z O U 3 <space> L E 5 <space> . <eos>|26 16 34 17 16 34 6 31 28 35 6 20 22 28 36 6 20 12 21 14 35 6 10 8 16 36 6 32 22 28 35 20 12 21 35 6 4 6 26 15 28 8 16 36 18 8 16 34 6 13 8 21 14 34 6 20 22 28 36 6 4 6 11 8 16 37 6 33 15 12 38 6 24 16 8 21 35 6 18 8 16 34 33 22 28 36 6 19 12 38 6 5 39
006282|他软软地躺在椅子上.|T A 1 <space> R U A N 2 <space> R U A N 3 <space> D I 4 <space> T A N G 3 <space> Z A I 4 <space> Y I 3 Z I 5 <space> S H A N G 4 <space> . <eos>|27 8 34 6 25 28 8 21 35 6 25 28 8 21 36 6 11 16 37 6 27 8 21 14 36 6 33 8 16 37 6 32 16 36 33 16 38 6 26 15 8 21 14 37 6 5 39
001390|在等主人约会回来跟我讲一讲.|Z A I 4 <space> D E N G 2 <space> Z H U 3 R E N 2 <space> Y U E 1 H U I 4 <space> H U I 2 L A I 5 <space> G E N 1 <space> W O 2 <space> J I A N G 3 <space> Y I 5 <space> J I A N G 3 <space> . <eos>|33 8 16 37 6 11 12 21 14 35 6 33 15 28 36 25 12 21 35 6 32 28 12 34 15 28 16 37 6 15 28 16 35 19 8 16 38 6 14 12 21 34 6 30 22 35 6 17 16 8 21 14 36 6 32 16 38 6 17 16 8 21 14 36 6 5 39
002245|王双虎等人遂赶到酒店造势.|W A N G 2 <space> S H U A N G 1 <space> H U 2 <space> D E N G 3 <space> R E N 2 <space> S U I 4 <space> G A N 3 D A O 4 <space> J I U 3 D I A N 4 <space> Z A O 4 S H I 4 <space> . <eos>|30 8 21 14 35 6 26 15 28 8 21 14 34 6 15 28 35 6 11 12 21 14 36 6 25 12 21 35 6 26 28 16 37 6 14 8 21 36 11 8 22 37 6 17 16 28 36 11 16 8 21 37 6 33 8 22 37 26 15 16 37 6 5 39
003021|虽然偶然,但教训必须吸取.|S U I 1 R A N 2 <space> O U 3 R A N 2 <space> , <space> D A N 4 <space> J I A O 4 X U N 5 <space> B I 4 X U 1 <space> X I 1 Q U 3 <space> . <eos>|26 28 16 34 25 8 21 35 6 22 28 36 25 8 21 35 6 4 6 11 8 21 37 6 17 16 8 22 37 31 28 21 38 6 9 16 37 31 28 34 6 31 16 34 24 28 36 6 5 39
007789|不是在给区政府抹黑吧!|B U 2 S H I 5 <space> Z A I 4 <space> G E I 3 <space> Q U 1 <space> Z H E N G 4 <space> F U 2 <space> M O 3 H E I 1 <space> B A 5 <space> ! <eos>|9 28 35 26 15 16 38 6 33 8 16 37 6 14 12 16 36 6 24 28 34 6 33 15 12 21 14 37 6 13 28 35 6 20 22 36 15 12 16 34 6 9 8 38 6 2 39
003183|记者致电宁波沁园公司.|J I 4 Z H E 3 <space> Z H I 4 D I A N 4 <space> N I N G 2 B O 1 <space> Q I N 4 <space> Y U A N 2 <space> G O N G 1 S I 1 <space> . <eos>|17 16 37 33 15 12 36 6 33 15 16 37 11 16 8 21 37 6 21 16 21 14 35 9 22 34 6 24 16 21 37 6 32 28 8 21 35 6 14 22 21 14 34 26 16 34 6 5 39
009537|至少在化妆方面,我可以比别人少用半小时,因为不用化眉毛.|Z H I 4 S H A O 3 <space> Z A I 4 <space> H U A 4 Z H U A N G 1 <space> F A N G 1 M I A N 4 <space> , <space> W O 3 <space> K E 2 Y I 2 <space> B I 3 <space> B I E 2 R E N 5 <space> S H A O 3 <space> Y O N G 4 <space> B A N 4 <space> X I A O 3 S H I 2 <space> , <space> Y I N 1 W E I 4 <space> B U 2 <space> Y O N G 4 <space> H U A 4 <space> M E I 2 M A O 5 <space> . <eos>|33 15 16 37 26 15 8 22 36 6 33 8 16 37 6 15 28 8 37 33 15 28 8 21 14 34 6 13 8 21 14 34 20 16 8 21 37 6 4 6 30 22 36 6 18 12 35 32 16 35 6 9 16 36 6 9 16 12 35 25 12 21 38 6 26 15 8 22 36 6 32 22 21 14 37 6 9 8 21 37 6 31 16 8 22 36 26 15 16 35 6 4 6 32 16 21 34 30 12 16 37 6 9 28 35 6 32 22 21 14 37 6 15 28 8 37 6 20 12 16 35 20 8 22 38 6 5 39
009070|登上摩天轮,游客们能俯瞰自由女神像,眺望曼哈顿天际线.|D E N G 1 S H A N G 4 <space> M O 2 T I A N 1 L U N 2 <space> , <space> Y O U 2 K E 4 <space> M E N 5 <space> N E N G 2 <space> F U 3 K A N 4 <space> Z I 4 Y O U 2 <space> N V 3 <space> S H E N 2 <space> X I A N G 4 <space> , <space> T I A O 4 W A N G 4 <space> M A N 4 H A 1 D U N 4 <space> T I A N 1 J I 4 X I A N 4 <space> . <eos>|11 12 21 14 34 26 15 8 21 14 37 6 20 22 35 27 16 8 21 34 19 28 21 35 6 4 6 32 22 28 35 18 12 37 6 20 12 21 38 6 21 12 21 14 35 6 13 28 36 18 8 21 37 6 33 16 37 32 22 28 35 6 21 29 36 6 26 15 12 21 35 6 31 16 8 21 14 37 6 4 6 27 16 8 22 37 30 8 21 14 37 6 20 8 21 37 15 8 34 11 28 21 37 6 27 16 8 21 34 17 16 37 31 16 8 21 37 6 5 39
003922|大家不必再往学校寻人打听了.|D A 4 J I A 1 <space> B U 2 B I 4 <space> Z A I 4 <space> W A N G 3 <space> X U E 2 X I A O 4 <space> X U N 2 <space> R E N 2 <space> D A 3 T I N G 5 <space> L E 5 <space> . <eos>|11 8 37 17 16 8 34 6 9 28 35 9 16 37 6 33 8 16 37 6 30 8 21 14 36 6 31 28 12 35 31 16 8 22 37 6 31 28 21 35 6 25 12 21 35 6 11 8 36 27 16 21 14 38 6 19 12 38 6 5 39
002637|母亲王小红一人拉扯他长大.|M U 3 Q I N 1 <space> W A N G 2 <space> X I A O 3 <space> H O N G 2 <space> Y I 4 <space> R E N 2 <space> L A 1 C H E 5 <space> T A 1 <space> Z H A N G 3 D A 4 <space> . <eos>|20 28 36 24 16 21 34 6 30 8 21 14 35 6 31 16 8 22 36 6 15 22 21 14 35 6 32 16 37 6 25 12 21 35 6 19 8 34 10 15 12 38 6 27 8 34 6 33 15 8 21 14 36 11 8 37 6 5 39
006853|六八四路双向增设东内北小街北口站.|L I U 4 <space> B A 1 <space> S I 4 <space> L U 4 <space> S H U A N G 1 X I A N G 4 <space> Z E N G 1 S H E 4 <space> D O N G 1 <space> N E I 4 <space> B E I 2 <space> X I A O 3 <space> J I E 1 <space> B E I 2 <space> K O U 3 <space> Z H A N 4 <space> . <eos>|19 16 28 37 6 9 8 34 6 26 16 37 6 19 28 37 6 26 15 28 8 21 14 34 31 16 8 21 14 37 6 33 12 21 14 34 26 15 12 37 6 11 22 21 14 34 6 21 12 16 37 6 9 12 16 35 6 31 16 8 22 36 6 17 16 12 34 6 9 12 16 35 6 18 22 28 36 6 33 15 8 21 37 6 5 39
001419|郭树清有'外秀内刚,豪爽博学'的美誉.|G U O 1 <space> S H U 4 <space> Q I N G 1 <space> Y O U 3 <space> ' <space> W A I 4 <space> X I U 4 <space> N E I 4 <space> G A N G 1 <space> , <space> H A O 2 S H U A N G 3 <space> B O 2 X U E 2 <space> ' <space> D E 5 <space> M E I 3 Y U 4 <space> . <eos>|14 28 22 34 6 26 15 28 37 6 24 16 21 14 34 6 32 22 28 36 6 3 6 30 8 16 37 6 31 16 28 37 6 21 12 16 37 6 14 8 21 14 34 6 4 6 15 8 22 35 26 15 28 8 21 14 36 6 9 22 35 31 28 12 35 6 3 6 11 12 38 6 20 12 16 36 32 28 37 6 5 39
000324|建议北京也搞一个哟!|J I A N 4 Y I 4 <space> B E I 3 J I N G 1 <space> Y E 2 <space> G A O 3 <space> Y I 2 <space> G E 4 <space> Y O 1 <space> ! <eos>|17 16 8 21 37 32 16 37 6 9 12 16 36 17 16 21 14 34 6 32 12 35 6 14 8 22 36 6 32 16 35 6 14 12 37 6 32 22 34 6 2 39
006861|翌年,汉明帝敕令在国都西兴建僧院,取名白马寺.|Y I 4 N I A N 2 <space> , <space> H A N 4 M I N G 2 D I 4 <space> C H I 4 L I N G 4 <space> Z A I 4 <space> G U O 2 D U 1 <space> X I 1 <space> X I N G 1 J I A N 4 <space> S E N G 1 Y U A N 4 <space> , <space> Q U 3 M I N G 2 <space> B A I 2 M A 3 S I 4 <space> . <eos>|32 16 37 21 16 8 21 35 6 4 6 15 8 21 37 20 16 21 14 35 11 16 37 6 10 15 16 37 19 16 21 14 37 6 33 8 16 37 6 14 28 22 35 11 28 34 6 31 16 34 6 31 16 21 14 34 17 16 8 21 37 6 26 12 21 14 34 32 28 8 21 37 6 4 6 24 28 36 20 16 21 14 35 6 9 8 16 35 20 8 36 26 16 37 6 5 39
003804|中华回乡文化园挺好玩儿的,可以感受回族的生活呢.|Z H O N G 1 H U A 2 <space> H U I 2 <space> X I A N G 1 <space> W E N 2 <space> H U A 4 <space> Y U A N 2 <space> T I N G 2 <space> H A O 3 W A N 2 R 5 <space> D E 5 <space> , <space> K E 2 Y I 2 <space> G A N 3 S H O U 4 <space> H U I 2 Z U 2 <space> D E 5 <space> S H E N G 1 H U O 2 <space> N E 5 <space> . <eos>|33 15 22 21 14 34 15 28 8 35 6 15 28 16 35 6 31 16 8 21 14 34 6 30 12 21 35 6 15 28 8 37 6 32 28 8 21 35 6 27 16 21 14 35 6 15 8 22 36 30 8 21 35 25 38 6 11 12 38 6 4 6 18 12 35 32 16 35 6 14 8 21 36 26 15 22 28 37 6 15 28 16 35 33 28 35 6 11 12 38 6 26 15 12 21 14 34 15 28 22 35 6 21 12 38 6 5 39
002678|不料东亚飞蝗'卷土重来'.|B U 2 L I A O 4 <space> D O N G 1 Y A 4 <space> F E I 1 H U A N G 2 <space> ' <space> J U A N 2 T U 3 C H O N G 2 L A I 2 <space> ' <space> . <eos>|9 28 35 19 16 8 22 37 6 11 22 21 14 34 32 8 37 6 13 12 16 34 15 28 8 21 14 35 6 3 6 17 28 8 21 35 27 28 36 10 15 22 21 14 35 19 8 16 35 6 3 6 5 39
008903|五秒后,丈夫看到对面的格林太太在给她的宠物洗澡.|W U 2 <space> M I A O 3 <space> H O U 4 <space> , <space> Z H A N G 4 F U 5 <space> K A N 4 <space> D A O 4 <space> D U I 4 M I A N 4 <space> D E 5 <space> G E 2 L I N 2 <space> T A I 4 T A I 5 <space> Z A I 4 <space> G E I 3 <space> T A 1 <space> D E 5 <space> C H O N G 3 W U 4 <space> X I 2 Z A O 3 <space> . <eos>|30 28 35 6 20 16 8 22 36 6 15 22 28 37 6 4 6 33 15 8 21 14 37 13 28 38 6 18 8 21 37 6 11 8 22 37 6 11 28 16 37 20 16 8 21 37 6 11 12 38 6 14 12 35 19 16 21 35 6 27 8 16 37 27 8 16 38 6 33 8 16 37 6 14 12 16 36 6 27 8 34 6 11 12 38 6 10 15 22 21 14 36 30 28 37 6 31 16 35 33 8 22 36 6 5 39
000432|要建言献策,发挥参谋作用.|Y A O 4 <space> J I A N 4 Y A N 2 <space> X I A N 4 C E 4 <space> , <space> F A 1 H U I 1 <space> C A N 1 M O U 2 <space> Z U O 4 Y O N G 4 <space> . <eos>|32 8 22 37 6 17 16 8 21 37 32 8 21 35 6 31 16 8 21 37 10 12 37 6 4 6 13 8 34 15 28 16 34 6 10 8 21 34 20 22 28 35 6 33 28 22 37 32 22 21 14 37 6 5 39
